Name

Avian associated reo-like virus 3
Avian associated reo-like virus 4
Avian associated reo-like virus 5
Avian associated reo-like virus 6
Avian astrovirus
Avian astrovirus 2
Avian bornavirus
Avian chapparvovirus
Avian coronavirus
Avian coronavirus 9203
Avian coronavirus MW05
Avian endogenous retrovirus EAV-HP
Avian endogenous virus
Avian gyrovirus 13
Avian HDV-like agent
Avian leukosis virus
Avian megrivirus
Avian metaavulavirus 21
Avian myeloblastosis-associated virus
Avian nephritis virus
Avian nephritis virus 3
Avian orthoreovirus
Avian paramyxovirus 17
Avian paramyxovirus penguin/Espirito Santo-Brazil/2008
Avian picobirnavirus
Avian picobirnavirus GI
Avian polyomavirus
Avian retrovirus
Avian rotavirus turkey/Minnesota/B1001/2008
Avian rotavirus turkey/Minnesota/B1002/2008
Avian rotavirus turkey/Minnesota/B1003/2008
Avian rotavirus turkey/Minnesota/B1004/2008
Avian rotavirus turkey/Minnesota/B1006/2008
Avian rotavirus turkey/Minnesota/B1009/2008
Avian rotavirus turkey/Minnesota/B1010/2008
Avian rotavirus turkey/Minnesota/B1012/2008
Avian rotavirus turkey/Minnesota/B1013/2008
Avian rotavirus turkey/Minnesota/B1014/2008
Avian rotavirus turkey/Minnesota/B1015/2008
Avian rotavirus turkey/Minnesota/B1016/2008
Avian rotavirus turkey/Minnesota/B1017/2008
Avian rotavirus turkey/Minnesota/B1019/2008
Avian rotavirus turkey/Minnesota/B1020/2008
Avian rotavirus turkey/Minnesota/B1021/2008
Avian rotavirus turkey/Minnesota/B1023/2008
Avian rotavirus turkey/Minnesota/B2004/2008
Avian rotavirus turkey/Minnesota/B2031/2008
Avian rotavirus turkey/Minnesota/B2032/2008
Avian rotavirus turkey/Minnesota/B2036/2008
Avian rotavirus turkey/Minnesota/B2039/2008
Avian rotavirus turkey/Minnesota/B3003/2008
Avian rotavirus turkey/Minnesota/B3004/2008
Avian rotavirus turkey/Minnesota/B3005/2008
Avian rotavirus turkey/Minnesota/B3006/2008
Avian rotavirus turkey/Minnesota/B3007/2008
Avian rotavirus turkey/Minnesota/B3025/2008
Avian rotavirus turkey/Minnesota/B3029/2008
Avian rotavirus turkey/Minnesota/B4021/2008
Avian rotavirus turkey/Minnesota/B5006/2008
Avian rotavirus turkey/Minnesota/B5009/2008
Avian rotavirus turkey/Minnesota/B5015/2008
Avian rotavirus turkey/Minnesota/B5018/2008
Avian rotavirus turkey/Minnesota/B5019/2008
Avian rotavirus turkey/Minnesota/B5020/2008
Avian rotavirus turkey/Minnesota/B5022/2008
Avian rotavirus turkey/Minnesota/B5023/2008
Avian rotavirus turkey/Minnesota/B5024/2008
Avian rotavirus turkey/Minnesota/B5035/2008
Avibirnavirus gumboroense
Avihepatovirus A
Avihepatovirus sp.
Avihepevirus egretti
Avihepevirus magniiecur
Avipoxvirus 1130
Avipoxvirus 2017
Avipoxvirus 2A205643
Avipoxvirus 31239
Avipoxvirus 3864
Avipoxvirus Berthelot's pipit/Porto Santo/V5PO/2006
Avipoxvirus Berthelot's pipit/Tenerife/blue titpox/2006
Avipoxvirus Betim 1
Avipoxvirus BL-2012
Avipoxvirus blackcap/CZE/2007
Avipoxvirus canary/PT-44463/Portugal/2010
Avipoxvirus chicken/PT-30327/Portugal/2013
Avipoxvirus clade C
Avipoxvirus CVL
Avipoxvirus DX
Avipoxvirus E00/RD
Avipoxvirus E00/S5
Avipoxvirus E00/U5
Avipoxvirus E00/UN
Avipoxvirus E00/VS
Avipoxvirus EX8221
Avipoxvirus FGPV_KD09.ZAF
Avipoxvirus flamingo/KD09/ZAF
Avipoxvirus flamingo/PT-29021/Portugal/2010
Avipoxvirus FMA-2012
Avipoxvirus Gav01/Lima/2011
Avipoxvirus GB
Avipoxvirus great tit/ER-2008/CZE
Avipoxvirus HNPV/NZL/2002
Avipoxvirus HUPV1/NZL/1992
Avipoxvirus ID2701
Avipoxvirus ID2757
Avipoxvirus ID8501092
Avipoxvirus ID8926
Avipoxvirus ID8964
Avipoxvirus ID9081
Avipoxvirus ID9801
Avipoxvirus India/07/2009
Avipoxvirus India/08/2009
Avipoxvirus isolate 1739/2006
Avipoxvirus isolate 2634/1998
Avipoxvirus isolate Alaska
Avipoxvirus isolate Antarctica
Avipoxvirus isolate APIII
Avipoxvirus isolate Argentina
Avipoxvirus isolate Arizona
Avipoxvirus isolate Belgium
Avipoxvirus isolate California
Avipoxvirus isolate Cca/07
Avipoxvirus isolate Cch/07
Avipoxvirus isolate Chile
Avipoxvirus isolate Colorado
Avipoxvirus isolate DD1258
Avipoxvirus isolate Florida
Avipoxvirus isolate Galapagos Islands
Avipoxvirus isolate Georgia
Avipoxvirus isolate Hawaii
Avipoxvirus isolate Hungary
Avipoxvirus isolate ID8501092
Avipoxvirus isolate ID8964
Avipoxvirus isolate Illinois
Avipoxvirus isolate Maryland
Avipoxvirus isolate Massachusetts
Avipoxvirus isolate Midway Islands
Avipoxvirus isolate Minnesota
Avipoxvirus isolate Mississippi
Avipoxvirus isolate Montana
Avipoxvirus isolate Nevada
Avipoxvirus isolate New York
Avipoxvirus isolate Oregon
Avipoxvirus isolate Pat/07
Avipoxvirus isolate Pennsylvania
Avipoxvirus isolate PM33/2007
Avipoxvirus isolate PM34/2007
Avipoxvirus isolate PM9/2007
Avipoxvirus isolate Sat/07
Avipoxvirus isolate Sevilla
Avipoxvirus isolate South Korea
Avipoxvirus isolate Spain
Avipoxvirus isolate Texas
Avipoxvirus isolate the Netherlands
Avipoxvirus isolate United Kingdom
Avipoxvirus isolate Utah
Avipoxvirus isolate Vienna
Avipoxvirus isolate Washington
Avipoxvirus isolate Washington DC
Avipoxvirus isolate Wisconsin
Avipoxvirus Japanese cormorant/Iwakuni/2017
Avipoxvirus Japanese cormorant/Miyoshi/2017
Avipoxvirus Japanese cormorant/Yamanashi/2017
Avipoxvirus Japanese cormorant/Yamanashi/2019
Avipoxvirus large-billed crow/Asahikawa/Hokkaido/JPN/2008
Avipoxvirus MK1
Avipoxvirus MZ-2014
Avipoxvirus N624124
Avipoxvirus OKr-2014
Avipoxvirus OL1
Avipoxvirus PA153/05
Avipoxvirus PAPV/NZL/2002
Avipoxvirus Pat/07
Avipoxvirus PCcPV1/NZL/2006
Avipoxvirus PCcPV2/NZL/2007
Avipoxvirus Peekham
Avipoxvirus penguin/AP/ARG/2007
Avipoxvirus PEPV_San92
Avipoxvirus PGPV10K_LD1
Avipoxvirus PGPV10K_RP1
Avipoxvirus PGPV10K_SP1
Avipoxvirus PGPV11K_FP1
Avipoxvirus PGPV11K_FP2
Avipoxvirus PGPV11K_LD2
Avipoxvirus PGPV11K_Pi5
Avipoxvirus PGPV93K_RP2
Avipoxvirus PGPVO_Pi1
Avipoxvirus PGPVO_Pi2
Avipoxvirus PGPVO_Pi4
Avipoxvirus pigeon/CAPM V-101/CZE/1965
Avipoxvirus Pox10291
Avipoxvirus Pox10302
Avipoxvirus Pox10588
Avipoxvirus Pox10643
Avipoxvirus Pox10716
Avipoxvirus Pox11408
Avipoxvirus Pox11458
Avipoxvirus Pox12717
Avipoxvirus Pox13916
Avipoxvirus Pox7379
Avipoxvirus PoxHAAM26
Avipoxvirus PoxPV013.3
Avipoxvirus PTPV/NZL/2005
Avipoxvirus sp.
Avipoxvirus Spilornis cheela/Taiwan/2008
Avipoxvirus strain Elsharqyia_PGPV
Avipoxvirus TD
Avipoxvirus TMPV
Avipoxvirus TNPV3/NZL/2007
Avipoxvirus TNPV6/NZL/2009
Avipoxvirus TPPV/NZL/2002
Avipoxvirus TVPV2/NZL/2008
Avipoxvirus VIC-02
Avipoxvirus VIC-08
Avipoxvirus white-tailed eagle/Hokkaido/JPN/2004
Avipoxvirus wood pigeon/ER-2008/CZE
Avipoxvirus XL
Avipoxvirus ZLPV1/NZL/2007
Avisivirus A
Avisivirus AVE052/AsV
Avisivirus B
Avisivirus C
Avisivirus Pf-CHK1/AsV
Avisivirus sp.
Avocet calicivirus
Avocet megrivirus
Avocet picornavirus
Avocet picornavirus B
Avon-Heathcote Estuary associated circular virus 25
Avulavirus sp.
Azagny virus
Baboon cytomegalovirus
Baboon endogenous virus
Baboon orthoreovirus
Bacilladnaviridae sp.
Bacteriophage sp.
Bactrian camel astrovirus
Badger papillomavirus
Badger parvovirus
Badnavirus fici
Badnavirus mori
Bafinivirus sp.
Baiomys poxvirus
Baku virus
Balaenoptera acutorostrata gammaherpesvirus 1
Balaenoptera acutorostrata gammaherpesvirus 2
Balaenoptera physalus alphaherpesvirus
Balaenopterid alphaherpesvirus 2
Balagodu virus
Bald eagle hepacivirus
Bald eagle poxvirus
Balistapus sp. betanodavirus
Ball python nidovirus 1
Balleny virus
Bamboo rat arterivirus
Bamboo rat astrovirus
Bamboo rat calicvirus
Bamboo rat chapparvovirus
Bamboo rat coronavirus
Bamboo rat hepacivirus
Bamboo rat kobuvirus
Bamboo rat mosavirus
Bamboo rat parvovirus
Bamboo rat pestivirus
Bamboo rat sapovirus
Bandavirus bhanjanagarense
Bandavirus dabieense
Bandavirus heartlandense
Bandavirus zwieselense
Bandicoot papillomatosis carcinomatosis virus type 1
Bandicoot papillomatosis carcinomatosis virus type 2
Bandicota indica cytomegalovirus 1
Bandicota indica cytomegalovirus 2
Bandicota indica cytomegalovirus 3
Bandicota indica cytomegalovirus 4
Bandicota savilei rhadinovirus 1
Banfec anellovirus 1
Banfec anellovirus 2
Banfec circovirus 1
Banfec circovirus 2
Banfec virus 1
Banfec virus 2
Banfec virus 3
Banfec virus 4
Banfec virus 5
Banfec virus 6
Bangui virus
Bania partiti-like virus
Banna virus
Banna-like virus strain Balaton/2010/HUN
Bardin virus
Barfin flounder nervous necrosis virus
Barmah Forest virus
Barramundi adomavirus
Barramundi nervous necrosis virus
Barramundi paramyxovirus FL24
Bartonella henselae phage 60457
Basavirus sp.
Bastrovirus BAS-1
Bastrovirus BAS-2
Bastrovirus BAS-3
Bastrovirus Rat/77
Bastrovirus Rat/78
Bastrovirus sp.
Bastrovirus-like_virus/VietNam/Bat/17819_21
Bastrovirus/VietNam/Porcine/17489_85
Bat adeno-associated virus BtAAV-CL1
Bat adeno-associated virus BtAAV-CL10
Bat adeno-associated virus BtAAV-CL11
Bat adeno-associated virus BtAAV-CL2
Bat adeno-associated virus BtAAV-CL3
Bat adeno-associated virus BtAAV-CL4
Bat adeno-associated virus BtAAV-CL5
Bat adeno-associated virus BtAAV-CL6
Bat adeno-associated virus BtAAV-CL7
Bat adeno-associated virus BtAAV-CL8
Bat adeno-associated virus BtAAV-CL9
Bat adeno-associated virus BtAAV-DS1
Bat adeno-associated virus BtAAV-DS2
Bat adeno-associated virus BtAAV-DS3
Bat adeno-associated virus BtAAV-DS4
Bat adeno-associated virus BtAAV-ZS1
Bat adeno-associated virus BtAAV-ZS10
Bat adeno-associated virus BtAAV-ZS11
Bat adeno-associated virus BtAAV-ZS12
Bat adeno-associated virus BtAAV-ZS13
Bat adeno-associated virus BtAAV-ZS14
Bat adeno-associated virus BtAAV-ZS15
Bat adeno-associated virus BtAAV-ZS16
Bat adeno-associated virus BtAAV-ZS17
Bat adeno-associated virus BtAAV-ZS18
Bat adeno-associated virus BtAAV-ZS19
Bat adeno-associated virus BtAAV-ZS2
Bat adeno-associated virus BtAAV-ZS20
Bat adeno-associated virus BtAAV-ZS21
Bat adeno-associated virus BtAAV-ZS22
Bat adeno-associated virus BtAAV-ZS23
Bat adeno-associated virus BtAAV-ZS25
Bat adeno-associated virus BtAAV-ZS26
Bat adeno-associated virus BtAAV-ZS27
Bat adeno-associated virus BtAAV-ZS28
Bat adeno-associated virus BtAAV-ZS29
Bat adeno-associated virus BtAAV-ZS3
Bat adeno-associated virus BtAAV-ZS30
Bat adeno-associated virus BtAAV-ZS31
Bat adeno-associated virus BtAAV-ZS32
Bat adeno-associated virus BtAAV-ZS33
Bat adeno-associated virus BtAAV-ZS4
Bat adeno-associated virus BtAAV-ZS5
Bat adeno-associated virus BtAAV-ZS6
Bat adeno-associated virus BtAAV-ZS7
Bat adeno-associated virus BtAAV-ZS8
Bat adeno-associated virus BtAAV-ZS9
Bat adeno-associated virus GF-4a
Bat adeno-associated virus-BtAAV-CL2
Bat adenovirus 1
Bat adenovirus N78-28/Germany/2008
Bat aichivirus
Bat alphacoronavirus
Bat alphacoronavirus PH201
Bat Alphacoronavirus/GS2013/HuB2013
Bat alphacoronavirus/UF-FWC/2016/3
Bat anellovirus BtSY1
Bat associated circovirus
Bat associated circularvirus
Bat associated cyclovirus
Bat associated cyclovirus 17
Bat associated gemycircularvirus 1
Bat associated gemykibivirus 1
Bat associated gemykibivirus 2
Bat associated gemykronzavirus 2
Bat associated genomovirus
Bat associated nodavirus
Bat astrovirus
Bat astrovirus 1
Bat astrovirus 10
Bat astrovirus 2
Bat astrovirus 3
Bat astrovirus 4
Bat astrovirus 5
Bat astrovirus 6
Bat astrovirus 7
Bat astrovirus 8
Bat astrovirus 9
Bat astrovirus AFCD166
Bat astrovirus AFCD88
Bat astrovirus BS1
Bat astrovirus BtSY1
Bat astrovirus BtSY2
Bat astrovirus BtSY3
Bat astrovirus BtSY4
Bat astrovirus BtSY5
Bat astrovirus GF-7a
Bat astrovirus Ha/Guangxi/HZ04/2007
Bat astrovirus Ha/Guangxi/L13/2007
Bat astrovirus Ha/Guangxi/LG02/2007
Bat astrovirus Ha/Guangxi/LG03/2007
Bat astrovirus Ha/Guangxi/LH10/2007
Bat astrovirus Ha/Guangxi/LS10/2007
Bat astrovirus Ha/Guangxi/LS11/2007
Bat astrovirus Ha/Guangxi/LY03/2007
Bat astrovirus Ha/Guangxi/LY07/2007
Bat astrovirus Ha/Guangxi/PD03/2007
Bat astrovirus Ha/Guangxi/TD03/2007
Bat astrovirus Ha/Guangxi/WW06/2007
Bat astrovirus Ha/QX48/Guangxi
Bat astrovirus Hi/Guangxi/PX05/2007
Bat astrovirus Hil/GX/bszt12
Bat astrovirus Hl/FG04/Hainan
Bat astrovirus Hl/FG05/Hainan
Bat astrovirus Hl/FG07/Hainan
Bat astrovirus Hl/FG10/Hainan
Bat astrovirus Hl/FG14/Hainan
Bat astrovirus Hl/FG17/Hainan
Bat astrovirus Hl/FG19-1/Hainan
Bat astrovirus Hl/FG19-2/Hainan
Bat astrovirus Hl/FG19-3/Hainan
Bat astrovirus Hl/FK29-1/Guangxi
Bat astrovirus Hl/FK29-2/Guangxi
Bat astrovirus Hl/FK34/Guangxi
Bat astrovirus Hl/Guangxi/LD117/2007
Bat astrovirus Hl/Guangxi/PX05/2007
Bat astrovirus Hl/Guangxi/WT03/2007
Bat astrovirus Hl/LD34/Hainan
Bat astrovirus Hl/LD41/Hainan
Bat astrovirus Hl/MG24/Hainan
Bat astrovirus Hl/MG27/Hainan
Bat astrovirus Hl/MG30/Hainan
Bat astrovirus Hp/Guangxi/BZ9/2007
Bat astrovirus Hp/Guangxi/CJ04/2007
Bat astrovirus Hp/Guangxi/HY11/2007
Bat astrovirus Hp/Guangxi/LC01/2007
Bat astrovirus Hp/Guangxi/LC08/2007
Bat astrovirus Hp/Guangxi/WW08/2007
Bat astrovirus Ii/Guangxi/JY10/2007
Bat astrovirus Ii/Guangxi/JY11/2007
Bat astrovirus Ii/Guangxi/JY14/2007
Bat astrovirus LS1
Bat astrovirus Mek/YN/hwbc3
Bat astrovirus Mf/WOM990
Bat astrovirus Mf/XMM137
Bat astrovirus Mm/NX25-1/Hainan
Bat astrovirus Mm/NX25-2/Hainan
Bat astrovirus Mm/NX28/Hainan
Bat astrovirus Mm/NX29/Hainan
Bat astrovirus Ms/Anhui/A894/2005
Bat astrovirus Ms/Anhui/A909/2005
Bat astrovirus Ms/BT017-1/Hainan
Bat astrovirus Ms/BT017-2/Hainan
Bat astrovirus Ms/CM031/Hainan
Bat astrovirus Ms/Fujian/A1196/2006
Bat astrovirus Ms/Guangxi/A629/2005
Bat astrovirus Ms/HK61/CHN/2007
Bat astrovirus Ms/LS007/Hainan
Bat astrovirus Ms/LS022/Hainan
Bat astrovirus Ms/sy10/CHN/2008
Bat astrovirus Ms/sy12/CHN/2008
Bat astrovirus Ms/sy14/CHN/2008
Bat astrovirus Ms/sy16/CHN/2008
Bat astrovirus Ms/sy18/CHN/2008
Bat astrovirus Ms/sy20/CHN/2008
Bat astrovirus Ms/sy22/CHN/2008
Bat astrovirus Ms/sy23/CHN/2008
Bat astrovirus Ms/sy25/CHN/2008
Bat astrovirus Ms/sy3/CHN/2008
Bat astrovirus Ms/sy32/CHN/2008
Bat astrovirus Ms/sy37/CHN/2008
Bat astrovirus Ms/sy6/CHN/2008
Bat astrovirus Ms/sy8/CHN/2008
Bat astrovirus Ms/YG042/Hainan
Bat astrovirus Ms/YG043/Hainan
Bat astrovirus Ms/YY41/CHN/2008
Bat astrovirus My/Guangxi/JY01/2007
Bat astrovirus My/Guangxi/JY06/2007
Bat astrovirus My/Guangxi/JY07/2007
Bat astrovirus Myh/SD13/Hainan
Bat astrovirus Myh/SD16-1/Hainan
Bat astrovirus Myh/SD16-2/Hainan
Bat astrovirus Myl/YN/hsac2
Bat astrovirus Myr/Anhui/A900/2005
Bat astrovirus Myr/Jiangxi/A819/2005
Bat astrovirus Myr/QX60-1/Guangxi
Bat astrovirus Myr/QX60-2/Guangxi
Bat astrovirus N58-42/Germany/2008
Bat astrovirus N58-49/Germany/2008
Bat astrovirus N78-02/Germany/2008
Bat astrovirus N78-04/Germany/2008
Bat astrovirus N78-10/Germany/2008
Bat astrovirus N78-46/Germany/2008
Bat astrovirus N78-47/Germany/2008
Bat astrovirus N78-49/Germany/2008
Bat astrovirus Pa/Sichuan/A367/2005
Bat astrovirus Ra/CW01/Hainan
Bat astrovirus Ra/DL040/Hainan
Bat astrovirus Rf/Hubei/273/2004
Bat astrovirus Rf/Shandong/A977/2006
Bat astrovirus Rl/HKGS/CHN/2008
Bat astrovirus Rp/FK27/Guangxi
Bat astrovirus Rp/FK35/Guangxi
Bat astrovirus Rp/Jiangxi/A860/2005
Bat astrovirus Sk/CZ11/Hainan
Bat astrovirus Sk/CZ15/Hainan
Bat astrovirus Sk/CZ17/Hainan
Bat astrovirus Sk/CZ32/Hainan
Bat astrovirus Sk/HK14/CHN/2007
Bat astrovirus Sk/HK15/CHN/2007
Bat astrovirus Sk/HK63/CHN/2007
Bat astrovirus Sk/HK68/CHN/2007
Bat astrovirus SK/HK68/HK14/HK15/CHN/2007
Bat astrovirus Sk/HK71/CHN/2007
Bat astrovirus Sk/JX18/Hainan
Bat astrovirus Sk/LZ01/Hainan
Bat astrovirus Sk/LZ04/Hainan
Bat astrovirus Sk/LZ05/Hainan
Bat astrovirus Sk/LZ12/Hainan
Bat astrovirus Sk/LZ14/Hainan
Bat astrovirus Sk/LZ32/Hainan
Bat astrovirus Sk/LZ35/Hainan
Bat astrovirus Sk/LZ36/Hainan
Bat astrovirus Sk/YY15/Hainan
Bat astrovirus Sk/YY17-1/Hainan
Bat astrovirus Sk/YY17-2/Hainan
Bat astrovirus Tm/Guangxi/DX02/2007
Bat astrovirus Tm/Guangxi/DX04/2007
Bat astrovirus Tm/Guangxi/DX09/2007
Bat astrovirus Tm/Guangxi/DX14/2007
Bat astrovirus Tm/Guangxi/DX17/2007
Bat astrovirus Tm/Guangxi/DX19/2007
Bat astrovirus Tm/Guangxi/LD04/2007
Bat astrovirus Tm/Guangxi/LD06/2007
Bat astrovirus Tm/Guangxi/LD103/2007
Bat astrovirus Tm/Guangxi/LD110/2007
Bat astrovirus Tm/Guangxi/LD111/2007
Bat astrovirus Tm/Guangxi/LD113/2007
Bat astrovirus Tm/Guangxi/LD116/2007
Bat astrovirus Tm/Guangxi/LD145/2007
Bat astrovirus Tm/Guangxi/LD153/2007
Bat astrovirus Tm/Guangxi/LD154/2007
Bat astrovirus Tm/Guangxi/LD157/2007
Bat astrovirus Tm/Guangxi/LD16/2007
Bat astrovirus Tm/Guangxi/LD27/2007
Bat astrovirus Tm/Guangxi/LD39/2007
Bat astrovirus Tm/Guangxi/LD43/2007
Bat astrovirus Tm/Guangxi/LD45/2007
Bat astrovirus Tm/Guangxi/LD46/2007
Bat astrovirus Tm/Guangxi/LD54/2007
Bat astrovirus Tm/Guangxi/LD61/2007
Bat astrovirus Tm/Guangxi/LD67/2007
Bat astrovirus Tm/Guangxi/LD89/2007
Bat astrovirus Tm/Guangxi/LD90/2007
Bat astrovirus Tm/Guangxi/LD98/2007
Bat astrovirus Tr/LS01/Hainan
Bat astrovirus WCF184/WCF168
Bat astrovirus ZK1
Bat badicivirus 1
Bat badicivirus 2
Bat bastrovirus
Bat betacoronavirus
bat betaherpesvirus
Bat betaherpesvirus 2
Bat bocaparvovirus BtSY1
Bat bocavirus
Bat bornavirus
Bat buffavirus
Bat bunyavirus
Bat bunyavirus JTM
Bat calicivirus
Bat calicivirus A10
Bat calicivirus BtCalV/BS58/HUN/2013
Bat calicivirus BtCalV/M63/HUN/2013
Bat calicvirus C1
Bat calicvirus C2
Bat chaphamaparvovirus
Bat chuvirus
Bat circovirus
Bat circovirus BtSY1
Bat circovirus POA/2012/I
Bat circovirus POA/2012/V
Bat circovirus POA/2012/VII
Bat circovirus POA/I
Bat circovirus POA/II
Bat circovirus POA/V
Bat coronavirus
Bat coronavirus 1
Bat coronavirus 1B BR98-19/BGR/2008
Bat coronavirus 210/09 P
Bat coronavirus 2231/Philippines/2010
Bat coronavirus 2265/Philippines/2010
Bat coronavirus 2B BR98-19/BGR/2008
Bat coronavirus 512
Bat coronavirus A977/A970
Bat coronavirus Anhui/911/2005
Bat coronavirus ANK011F
Bat coronavirus ANK036F
Bat coronavirus ANK045F
Bat coronavirus ANK047F
Bat coronavirus ANK081F
Bat coronavirus Art.lit/1816/BRA/2010
Bat coronavirus Art.lit/2064/BRA/2011
Bat coronavirus Art.lit/2294/BRA/2012
Bat coronavirus BB98-15/BGR/2008
Bat coronavirus BB98-16/BGR/2008
Bat coronavirus BB98-18/BGR/2008
Bat coronavirus BB98-41/BGR/2008
Bat coronavirus BB98-43/BGR/2008
Bat coronavirus BEM001F
Bat coronavirus BEM003F
Bat coronavirus BEM070F
Bat coronavirus BEM073F
Bat coronavirus BEM074F
Bat coronavirus BEM077F
Bat coronavirus BM48-12/BGR/2008
Bat coronavirus BM48-28/BGR/2008
Bat coronavirus BM48-31/BGR/2008
Bat coronavirus BM48-32/BGR/2008
Bat coronavirus BM48-34/BGR/2008
Bat coronavirus BM48-35/BGR/2008
Bat coronavirus BM48-39/BGR/2008
Bat coronavirus BM48-48/BGR/2008
Bat coronavirus BM98-01/BGR/2008
Bat coronavirus BM98-05/BGR/2008
Bat coronavirus BM98-07/BGR/2008
Bat coronavirus BM98-13/BGR/2008
Bat coronavirus BM98-65/BGR/2008
Bat coronavirus BNM98-29/BGR/2008
Bat coronavirus BNM98-30/BGR/2008
Bat coronavirus BR98-12/BGR/2008
Bat coronavirus BR98-14/BGR/2008
Bat coronavirus BR98-18/BGR/2008
Bat coronavirus BR98-30/BGR/2008
Bat coronavirus BR98-31/BGR/2008
Bat coronavirus BR98-37/BGR/2008
Bat coronavirus BR98-40/BGR/2008
Bat coronavirus BR98-52/BGR/2008
Bat coronavirus BR98-53/BGR/2008
Bat coronavirus BR98-55/BGR/2008
Bat coronavirus BtCoV/8-691/Pip_nat/ROU/2009
Bat coronavirus BtCoV/8-724/Pip_pyg/ROU/2009
Bat coronavirus BtCoV/UKR-G17/Pip_nat/UKR/2011
Bat coronavirus BtSY1
Bat coronavirus Car.per/1514/BRA/2011
Bat coronavirus Car.per/1516/BRA/2011
Bat coronavirus Car.per/1599/BRA/2012
Bat coronavirus CAR/P 25/2009
Bat coronavirus CAR/P 31/2009
Bat coronavirus CDPHE15
Bat coronavirus Costa Rica
Bat Coronavirus CpYN20
Bat coronavirus DR/2007
Bat Coronavirus EsJX20
Bat Coronavirus EsYN16
Bat Coronavirus EsYN17
Bat Coronavirus EsYN20
Bat coronavirus Eum.gla/242/BRA/2013
Bat coronavirus Fujian/773/2005
Bat coronavirus Gabon/292/2009
Bat coronavirus Gabon/390/2009
Bat coronavirus Gabon/391/2009
Bat coronavirus GCCDC1
Bat coronavirus Glo.sor/100/BRA/2014
Bat Coronavirus HaGD16
Bat Coronavirus HaGD17
Bat Coronavirus HaYN16
Bat coronavirus Hipposideros
Bat coronavirus Hipposideros/GhanaBoo/344/2008
Bat coronavirus Hipposideros/GhanaBoo/348/2008
Bat coronavirus Hipposideros/GhanaKwam/10/2008
Bat coronavirus Hipposideros/GhanaKwam/13/2008
Bat coronavirus Hipposideros/GhanaKwam/19/2008
Bat coronavirus Hipposideros/GhanaKwam/20/2008
Bat coronavirus Hipposideros/GhanaKwam/22/2008
Bat coronavirus Hipposideros/GhanaKwam/24/2008
Bat coronavirus Hipposideros/GhanaKwam/26/2008
Bat coronavirus Hipposideros/GhanaKwam/27/2008
Bat coronavirus Hipposideros/GhanaKwam/31/2008
Bat coronavirus Hipposideros/GhanaKwam/8/2008
Bat coronavirus Hipposideros/KT/Thailand/2007
Bat coronavirus Hipposideros/Ratcha-67/THA/2007
Bat coronavirus HKU10
Bat coronavirus HKU6
Bat Coronavirus HlGD19
Bat Coronavirus HlGX16
Bat Coronavirus HlHI19
Bat Coronavirus HlYN20
Bat coronavirus HpBtCoV/3723
Bat coronavirus HpBtCoV/3740-1
Bat coronavirus HpBtCoV/3740-2
Bat Coronavirus HpGD16
Bat Coronavirus HpGD17
Bat Coronavirus HpGX16
Bat Coronavirus HpHB20
Bat Coronavirus HpHI19
Bat Coronavirus HpYN20
Bat Coronavirus HsHI19
Bat coronavirus IFB2012
Bat coronavirus IFB2012-13F
Bat coronavirus IFB2012-17F
Bat coronavirus IFB2012-8F
Bat Coronavirus IiYN20
Bat Coronavirus IlYN20
Bat coronavirus M.aus/Australia/CoV088/2007
Bat coronavirus M.aus/Australia/CoV132/2007
Bat coronavirus M.aus/Australia/CoV180/1996
Bat coronavirus M.bech/GER/8355/2014
Bat coronavirus M.daubentonii/UK/Wyt/962A
Bat coronavirus M.daubentonii/UK/Wyt/964Co
Bat coronavirus M.daubentonii/UK/Wyt/971Co
Bat coronavirus M.daubentonii/UK/Wyt/972A
Bat coronavirus M.daubentonii/UK/Wyt/991C
Bat coronavirus M.ful/Japan/01/2009
Bat coronavirus M.ful/Japan/01/2010
Bat coronavirus M.ful/Japan/02/2009
