"Name","PathogenType","Type"
"lepidophyllum steenstrupi","helminth","Pathogen"
"peracreadium idoneum","helminth","Pathogen"
"pleistophora ehrenbaumi","fungi","Pathogen"
"proenenterum ericotylum","helminth","Pathogen"
"proenenterum isocotylum","helminth","Pathogen"
"microbacterium oxydans","bacteria/rickettsia","Pathogen"
"psychrobacter arcticus","bacteria/rickettsia","Pathogen"
"homalometron armatum","helminth","Pathogen"
"pseudodactylogyroides apogonis","helminth","Pathogen"
"pleorchis uku","helminth","Pathogen"
"pseudonitzschia uku","helminth","Pathogen"
"retrovarium sablae","helminth","Pathogen"
"crassicutis archosargi","helminth","Pathogen"
"proctoeces maculatus","helminth","Pathogen"
"benedenia sciaenae","helminth","Pathogen"
"microcotyle arripis","helminth","Pathogen"
"kahawaia truttae","helminth","Pathogen"
"opechona kahawai","helminth","Pathogen"
"piscirickettsia salmonis","bacteria","Pathogen"
"poecilancistrium caryophyllum","helminth","Pathogen"
"intusatrium robustum","helminth","Pathogen"
"lecithochirium caesionis","helminth","Pathogen"
"prosogonotrema bilabiatum","helminth","Pathogen"
"transversotrema haasi","helminth","Pathogen"
"zoogonoides viviparus","helminth","Pathogen"
"dasyrhynchus giganteus","helminth","Pathogen"
"neomicrocotyle pacifica","helminth","Pathogen"
"dasyrhynchus variouncinatus","helminth","Pathogen"
"parotobothrium balli","helminth","Pathogen"
"amphicotyle heteropleura","helminth","Pathogen"
"echinophallus wageneri","helminth","Pathogen"
"symmetrovesicula gracilis","helminth","Pathogen"
"euryhaliotrematoides grandis","helminth","Pathogen"
"haliotrema aurigae","helminth","Pathogen"
"aliatrema cribbi","helminth","Pathogen"
"euryhaliotrematoides berenguelae","helminth","Pathogen"
"neohypocreadium dorsoporum","helminth","Pathogen"
"cardicola chaetodontis","helminth","Pathogen"
"euryhaliotrematoides triangulovagina","helminth","Pathogen"
"haliotrema angelopterum","helminth","Pathogen"
"euryhaliotrematoides pirulum","helminth","Pathogen"
"symmetrovesicula chaetodontis","helminth","Pathogen"
"euryhaliotrematoides annulocirrus","helminth","Pathogen"
"euryhaliotrematoides aspistis","helminth","Pathogen"
"philometra fujimotoi","helminth","Pathogen"
"sundanonchus micropeltis","helminth","Pathogen"
"clinostomum giganticum","helminth","Pathogen"
"rhizomucor pusillus","fungi","Pathogen"
"exiguobacterium indicum","bacteria/rickettsia","Pathogen"
"mycobacterium mucogenicum","bacteria/rickettsia","Pathogen"
"cryptosporidium parvum","protozoa","Pathogen"
"encotyllabe chironemi","helminth","Pathogen"
"benedenia sekii","helminth","Pathogen"
"clinostomum piscidium","helminth","Pathogen"
"dollfustrema vaneyi","helminth","Pathogen"
"dinurus longisinus","helminth","Pathogen"
"pantoea agglomerans","bacteria","Pathogen"
"tentacularia coryphaenae","helminth","Pathogen"
"mitotrema anthostomatum","helminth","Pathogen"
"pearsonellum pygmaeus","helminth","Pathogen"
"loma embiotocia","fungi","Pathogen"
"salmonella enterica","bacteria/rickettsia","Pathogen"
"cainocreadium labracis","helminth","Pathogen"
"pachycreadium carnosum","helminth","Pathogen"
"aephnidiogenes major","helminth","Pathogen"
"chelediadema marjoriae","helminth","Pathogen"
"gigantolina magna","helminth","Pathogen"
"retrovarium mariae","helminth","Pathogen"
"holorchis castex","helminth","Pathogen"
"diplectanum aequans","helminth","Pathogen"
"striped jack nervous necrosis","virus","Pathogen"
"tenacibaculum dicentrarchi","bacteria","Pathogen"
"tenacibaculum soleae","bacteria","Pathogen"
"vibrio alginolyticus","bacteria","Pathogen"
"macvicaria crassigula","helminth","Pathogen"
"monorchis parvus","helminth","Pathogen"
"polylabris heterodus","helminth","Pathogen"
"peracreadium characis","helminth","Pathogen"
"diphtherostomum brusinae","helminth","Pathogen"
"lamellodiscus elegans","helminth","Pathogen"
"zoogonus rubellus","helminth","Pathogen"
"pseudopycnadena fishtali","helminth","Pathogen"
"echeneidocoelium indicum","helminth","Pathogen"
"prodistomum priedei","helminth","Pathogen"
"enterococcus casseliflavus","bacteria/rickettsia","Pathogen"
"kluyvera cryocrescens","bacteria/rickettsia","Pathogen"
"providencia alcalifaciens","bacteria/rickettsia","Pathogen"
"allobenedenia epinepheli","helminth","Pathogen"
"haliotrema cromileptis","helminth","Pathogen"
"philometra lateolabracis","helminth","Pathogen"
"cainocreadium epinepheli","helminth","Pathogen"
"lepidapedoides angustus","helminth","Pathogen"
"prosorhynchus longisaccatus","helminth","Pathogen"
"prosorhynchus maternus","helminth","Pathogen"
"bivesicula claviformis","helminth","Pathogen"
"enterobacter cloacae","bacteria/rickettsia","Pathogen"
"bacillus flexus","bacteria/rickettsia","Pathogen"
"bacillus licheniformis","bacteria/rickettsia","Pathogen"
"serratia proteamaculans","bacteria/rickettsia","Pathogen"
"vibrio mimicus","bacteria/rickettsia","Pathogen"
"kabatana newberryi","fungi","Pathogen"
"floriceps minacanthus","helminth","Pathogen"
"mycobacterium chesapeaki","bacteria/rickettsia","Pathogen"
"mycobacterium pseudoshottsii","bacteria/rickettsia","Pathogen"
"mycobacterium shottsii","bacteria/rickettsia","Pathogen"
"haliotrema scyphovagina","helminth","Pathogen"
"mixonybelinia lepturi","helminth","Pathogen"
"nybelinia africana","helminth","Pathogen"
"homalometron elongatum","helminth","Pathogen"
"amurotaenia decidua","helminth","Pathogen"
"gnathostoma lamothei","helminth","Pathogen"
"proteocephalus chamelensis","helminth","Pathogen"
"gyrodactylus flavescensis","helminth","Pathogen"
"bunodera luciopercae","helminth","Pathogen"
"dactylogyrus amphibothrium","helminth","Pathogen"
"dactylogyrus hemiamphibothrium","helminth","Pathogen"
"diphyllobothrium latum","helminth","Pathogen"
"gyrodactylus cernuae","helminth","Pathogen"
"gyrodactylus longiradix","helminth","Pathogen"
"ichthyocotylurus platycephalus","helminth","Pathogen"
"ichthyocotylurus variegatus","helminth","Pathogen"
"loma acerinae","fungi","Pathogen"
"ovipleistophora mirandellae","fungi","Pathogen"
"encotyllabe caballeroi","helminth","Pathogen"
"nippotaenia chaenogobii","helminth","Pathogen"
"cichlidogyrus falcifer","helminth","Pathogen"
"cichlidogyrus longicirrus","helminth","Pathogen"
"cichlidogyrus tilapiae","helminth","Pathogen"
"onchobdella aframae","helminth","Pathogen"
"onchobdella bopeleti","helminth","Pathogen"
"callohelmis pichelinae","helminth","Pathogen"
"euryhaliotrematoides microphallus","helminth","Pathogen"
"podocotyloides stenometra","helminth","Pathogen"
"nybelinia indica","helminth","Pathogen"
"capsala laevis","helminth","Pathogen"
"capsala pricei","helminth","Pathogen"
"capsaloides magnaspinosus","helminth","Pathogen"
"gyrodactylus ostendicus","helminth","Pathogen"
"achromobacter xylosoxidans","bacteria/rickettsia","Pathogen"
"bacillus pumilus","bacteria/rickettsia","Pathogen"
"pseudomonas stutzeri","bacteria/rickettsia","Pathogen"
"dactylogyrus inversus","helminth","Pathogen"
"dactylogyrus kikuchii","helminth","Pathogen"
"pseudoalteromonas maricaloris","bacteria/rickettsia","Pathogen"
"hemiperina manteri","helminth","Pathogen"
"diplomonorchis leiostomi","helminth","Pathogen"
"floriceps saccatus","helminth","Pathogen"
"gyrodactylus nudifronsi","helminth","Pathogen"
"urocleidus similis","helminth","Pathogen"
"crepidostomum cornutum","helminth","Pathogen"
"crepidostomum cooperi","helminth","Pathogen"
"spinitectus carolini","helminth","Pathogen"
"macvicaria mormyri","helminth","Pathogen"
"pagellicotyle mormyri","helminth","Pathogen"
"siphoderina subuterus","helminth","Pathogen"
"retrovarium manteri","helminth","Pathogen"
"siphoderina hirastricta","helminth","Pathogen"
"siphoderina poulini","helminth","Pathogen"
"microcotyloides incisa","helminth","Pathogen"
"cardicola milleri","helminth","Pathogen"
"caulanus thomasi","helminth","Pathogen"
"latuterus maldivensis","helminth","Pathogen"
"latuterus tkachi","helminth","Pathogen"
"retrovarium brooksi","helminth","Pathogen"
"benedenia lutjani","helminth","Pathogen"
"benedenia rohdei","helminth","Pathogen"
"haliotrema chrysotaeniae","helminth","Pathogen"
"neoparacryptogonimus ovatus","helminth","Pathogen"
"siphoderina territans","helminth","Pathogen"
"siphoderina jactus","helminth","Pathogen"
"siphoderina quasispina","helminth","Pathogen"
"spirocamallanus istiblenni","helminth","Pathogen"
"alteromonas macleodii","bacteria/rickettsia","Pathogen"
"bacillus infantis","bacteria/rickettsia","Pathogen"
"enterococcus hirae","bacteria/rickettsia","Pathogen"
"euryhaliotrema perezponcei","helminth","Pathogen"
"haliotrematoides guttati","helminth","Pathogen"
"haliotrematoides plectridium","helminth","Pathogen"
"haliotrematoides spinatus","helminth","Pathogen"
"pseudoalteromonas spongiae","bacteria/rickettsia","Pathogen"
"psychrobacter maritimus","bacteria/rickettsia","Pathogen"
"shewanella baltica","bacteria/rickettsia","Pathogen"
"shewanella haliotis","bacteria/rickettsia","Pathogen"
"shewanella xiamenensis","bacteria/rickettsia","Pathogen"
"staphylococcus saprophyticus","bacteria/rickettsia","Pathogen"
"vibrio campbellii","bacteria/rickettsia","Pathogen"
"vibrio communis","bacteria/rickettsia","Pathogen"
"vibrio hepatarius","bacteria/rickettsia","Pathogen"
"vibrio sinaloensis","bacteria/rickettsia","Pathogen"
"contracaecum muraenesoxi","helminth","Pathogen"
"siphoderina infirma","helminth","Pathogen"
"retrovarium gardneri","helminth","Pathogen"
"siphoderina virga","helminth","Pathogen"
"heteronchocleidus buschkieli","helminth","Pathogen"
"stephanostomum interruptum","helminth","Pathogen"
"caecincola parvulus","helminth","Pathogen"
"neobenedenia melleni","helminth","Pathogen"
"prodistomum keyam","helminth","Pathogen"
"carnobacterium maltaromaticum","bacteria","Pathogen"
"opecoeloides furcatus","helminth","Pathogen"
"poracanthium furcatum","helminth","Pathogen"
"sundanonchus behuri","helminth","Pathogen"
"preptetos laguncula","helminth","Pathogen"
"affecauda annulata","helminth","Pathogen"
"dioncopseudobenedenia kala","helminth","Pathogen"
"hapladena nasonis","helminth","Pathogen"
"neoparacardicola nasonis","helminth","Pathogen"
"preptetos caballeroi","helminth","Pathogen"
"adlardia novaecaledoniae","helminth","Pathogen"
"philometra nemipteri","helminth","Pathogen"
"eimeria daviesae","protozoa","Pathogen"
"clostridium botulinum","bacteria/rickettsia","Pathogen"
"myzoxenus insolens","helminth","Pathogen"
"preptetos trulla","helminth","Pathogen"
"nippotaenia mogurndae","helminth","Pathogen"
"miamiensis avidus","protozoa","Pathogen"
"atrispinum acarne","helminth","Pathogen"
"lamellodiscus drummondi","helminth","Pathogen"
"lamellodiscus virgula","helminth","Pathogen"
"anisakis ziphidarum","helminth","Pathogen"
"lamellodiscus obeliae","helminth","Pathogen"
"choricotyle chrysophrii","helminth","Pathogen"
"microcotyle erythrini","helminth","Pathogen"
"philometra madai","helminth","Pathogen"
"aeromonas enteropelogenes","bacteria/rickettsia","Pathogen"
"sinodiplectanotrema malayanum","helminth","Pathogen"
"philometra sciaenae","helminth","Pathogen"
"otobothrium cysticum","helminth","Pathogen"
"chryseobacterium indologenes","bacteria","Pathogen"
"ancyrocephalus percae","helminth","Pathogen"
"apatemon annuligerum","helminth","Pathogen"
"dermocystidium percae","others","Pathogen"
"eimeria percae","protozoa","Pathogen"
"epizootic haematopoietic necrosis","virus","Pathogen"
"gyrodactylus luciopercae","helminth","Pathogen"
"ichthyocotylurus erraticus","helminth","Pathogen"
"perch perhabdovirus","virus","Pathogen"
"proteocephalus percae","helminth","Pathogen"
"pseudomonas chlororaphis","bacteria/rickettsia","Pathogen"
"sea trout perhabdovirus","virus","Pathogen"
"multitestis magnacetabulum","helminth","Pathogen"
"neomultitestis aspidogastriformis","helminth","Pathogen"
"holorchis gigas","helminth","Pathogen"
"beluesca littlewoodi","helminth","Pathogen"
"beluesca longicolla","helminth","Pathogen"
"gynichthys diakidnus","helminth","Pathogen"
"siphoderina grunnitus","helminth","Pathogen"
"pacificreadium serrani","helminth","Pathogen"
"pearsonellum corventum","helminth","Pathogen"
"prosorhynchus freitasi","helminth","Pathogen"
"pseudolacistorhynchus heroniensis","helminth","Pathogen"
"stephanostomum adlardi","helminth","Pathogen"
"antorchis pomacanthi","helminth","Pathogen"
"neopreptetos arusettae","helminth","Pathogen"
"paragyliauchen arusettae","helminth","Pathogen"
"gyrodactylus gondae","helminth","Pathogen"
"gyrodactylus branchialis","helminth","Pathogen"
"gyrodactylus micropsi","helminth","Pathogen"
"gyrodactylus rugiensis","helminth","Pathogen"
"gyrodactylus rugiensoides","helminth","Pathogen"
"gyrodactylus arcuatoides","helminth","Pathogen"
"petalocotyle adenometra","helminth","Pathogen"
"heteronybelinia yamagutii","helminth","Pathogen"
"parabothriocephalus segmentatus","helminth","Pathogen"
"paraechinophallus japonicus","helminth","Pathogen"
"encotyllabe caranxi","helminth","Pathogen"
"provitellus turrum","helminth","Pathogen"
"mycobacterium angelicum","bacteria/rickettsia","Pathogen"
"choricotyle australiensis","helminth","Pathogen"
"goussia desseri","protozoa","Pathogen"
"walleye dermal sarcoma","virus","Pathogen"
"walleye epidermal hyperplasia virus 1","virus","Pathogen"
"walleye epidermal hyperplasia virus 2","virus","Pathogen"
"cichlidogyrus acerbus","helminth","Pathogen"
"gyrodactylus ergensi","helminth","Pathogen"
"scutogyrus bailloni","helminth","Pathogen"
"lamellodiscus ignoratus","helminth","Pathogen"
"robphildollfusium fractum","helminth","Pathogen"
"braya jexi","helminth","Pathogen"
"braya psittacus","helminth","Pathogen"
"pseudomegasolena ishigakiense","helminth","Pathogen"
"shewanella algae","bacteria/rickettsia","Pathogen"
"siphodera vinaledwardsii","helminth","Pathogen"
"vibrio splendidus","bacteria/rickettsia","Pathogen"
"didymozoon scombri","helminth","Pathogen"
"grubea cochlear","helminth","Pathogen"
"kuhnia scombri","helminth","Pathogen"
"lecithocladium excisum","helminth","Pathogen"
"callitetrarhynchus gracilis","helminth","Pathogen"
"gotocotyla bivaginalis","helminth","Pathogen"
"gotocotyla secunda","helminth","Pathogen"
"grillotiella exilis","helminth","Pathogen"
"plerurus digitatus","helminth","Pathogen"
"pricea multae","helminth","Pathogen"
"philometra sawara","helminth","Pathogen"
"bacciger lesteri","helminth","Pathogen"
"grimontia hollisae","bacteria","Pathogen"
"paradeontacylix balearicus","helminth","Pathogen"
"paradeontacylix grandispinus","helminth","Pathogen"
"paradeontacylix ibericus","helminth","Pathogen"
"paradeontacylix kampachi","helminth","Pathogen"
"benedenia seriolae","helminth","Pathogen"
"zeuxapta seriolae","helminth","Pathogen"
"paradeontacylix godfreyi","helminth","Pathogen"
"microsporidium seriolae","fungi","Pathogen"
"philometroides seriolae","helminth","Pathogen"
"stenotrophomonas maltophilia","bacteria","Pathogen"
"yellowtail ascites","virus","Pathogen"
"shewanella halifaxensis","bacteria/rickettsia","Pathogen"
"phthinomita adlardi","helminth","Pathogen"
"phthinomita jonesi","helminth","Pathogen"
"phthinomita robertsthomsoni","helminth","Pathogen"
"cardicola watsonensis","helminth","Pathogen"
"phthinomita hallae","helminth","Pathogen"
"phthinomita littlewoodi","helminth","Pathogen"
"phthinomita sasali","helminth","Pathogen"
"pseudohaliotrema sphincteroporus","helminth","Pathogen"
"ankistromeces dunwichensis","helminth","Pathogen"
"ankistromeces olsoni","helminth","Pathogen"
"cardicola lafii","helminth","Pathogen"
"cardicola parilus","helminth","Pathogen"
"cardicola tantabiddii","helminth","Pathogen"
"hysterolecithoides guangdongensis","helminth","Pathogen"
"procamallanus sigani","helminth","Pathogen"
"tetrancistrum nebulosi","helminth","Pathogen"
"candida humilis","fungi","Pathogen"
"atractotrema sigani","helminth","Pathogen"
"cardicola bartolii","helminth","Pathogen"
"phthinomita symplocos","helminth","Pathogen"
"cardicola coeptus","helminth","Pathogen"
"cardicola covacinae","helminth","Pathogen"
"phthinomita ingramae","helminth","Pathogen"
"phthinomita brooksi","helminth","Pathogen"
"polylabris sillaginae","helminth","Pathogen"
"austroholorchis sprenti","helminth","Pathogen"
"arsenicicoccus piscis","bacteria","Pathogen"
"ancyrocephalus mogurndae","helminth","Pathogen"
"benedenia acanthopagri","helminth","Pathogen"
"monorchis monorchis","helminth","Pathogen"
"vibrio tapetis","bacteria/rickettsia","Pathogen"
"gaevskajatrema perezi","helminth","Pathogen"
"helicometra fasciata","helminth","Pathogen"
"retrovarium amplorificium","helminth","Pathogen"
"retrovarium exiguiformosum","helminth","Pathogen"
"retrovarium formosum","helminth","Pathogen"
"retrovarium planum","helminth","Pathogen"
"retrovarium snyderi","helminth","Pathogen"
