"Host_Harmonised","HostClass","Name","NameType"
"hypophthalmichthys molitrix","Actinopterygii","hypophthalmichthys molitrix","accepted_bestguess"
"hypophthalmichthys molitrix","Actinopterygii","hypophthalmichthys microlepis","synonym"
"hypophthalmichthys molitrix","Actinopterygii","abramocephalus microlepis","synonym"
"hypophthalmichthys nobilis","Actinopterygii","hypophthalmichthys nobilis","accepted_bestguess"
"leucaspius delineatus","Actinopterygii","leucaspius delineatus","accepted_bestguess"
"leucaspius delineatus","Actinopterygii","squalius delineatus","synonym"
"leuciscus idus","Actinopterygii","leuciscus idus","accepted_bestguess"
"leuciscus idus","Actinopterygii","cyprinus idus","synonym"
"leuciscus idus","Actinopterygii","idus idus","synonym"
"leuciscus idus","Actinopterygii","idus melanotus","synonym"
"leuciscus leuciscus","Actinopterygii","leuciscus leuciscus","accepted_bestguess"
"luciobrama macrocephalus","Actinopterygii","luciobrama macrocephalus","accepted_bestguess"
"luciobrama macrocephalus","Actinopterygii","luciobrama longiceps","synonym"
"megalobrama amblycephala","Actinopterygii","megalobrama amblycephala","accepted_bestguess"
"minytrema melanops","Actinopterygii","minytrema melanops","accepted_bestguess"
"misgurnus anguillicaudatus","Actinopterygii","misgurnus anguillicaudatus","accepted_bestguess"
"misgurnus fossilis","Actinopterygii","misgurnus fossilis","accepted_bestguess"
"moxostoma anisurum","Actinopterygii","moxostoma anisurum","accepted_bestguess"
"moxostoma macrolepidotum","Actinopterygii","moxostoma macrolepidotum","accepted_bestguess"
"moxostoma macrolepidotum","Actinopterygii","moxostoma macrolepidotum macrolepidotum","synonym"
"mylopharyngodon piceus","Actinopterygii","mylopharyngodon piceus","accepted_bestguess"
"notemigonus crysoleucas","Actinopterygii","notemigonus crysoleucas","accepted_bestguess"
"notemigonus crysoleucas","Actinopterygii","notemigonus crysoleucas crysoleucas","synonym"
"notropis atherinoides","Actinopterygii","notropis atherinoides","accepted_bestguess"
"notropis hudsonius","Actinopterygii","notropis hudsonius","accepted_bestguess"
"notropis hudsonius","Actinopterygii","notropis hudsonius amarus","synonym"
"notropis hudsonius","Actinopterygii","notropis hudsonius hudsonius","synonym"
"parabramis pekinensis","Actinopterygii","parabramis pekinensis","accepted_bestguess"
"pethia conchonius","Actinopterygii","pethia conchonius","accepted_bestguess"
"phoxinus phoxinus","Actinopterygii","phoxinus phoxinus","accepted_bestguess"
"phoxinus phoxinus","Actinopterygii","cyprinus phoxinus","synonym"
"pimephales notatus","Actinopterygii","pimephales notatus","accepted_bestguess"
"pimephales promelas","Actinopterygii","pimephales promelas","accepted_bestguess"
"pseudochondrostoma polylepis","Actinopterygii","pseudochondrostoma polylepis","accepted_bestguess"
"pseudolaubuca sinensis","Actinopterygii","pseudolaubuca sinensis","accepted_bestguess"
"pseudorasbora parva","Actinopterygii","pseudorasbora parva","accepted_bestguess"
"rhodeus sericeus","Actinopterygii","rhodeus sericeus","accepted_bestguess"
"rhodeus sericeus","Actinopterygii","rhodeus sericeus sericeus","synonym"
"richardsonius balteatus","Actinopterygii","richardsonius balteatus","accepted_bestguess"
"rutilus rubilio","Actinopterygii","rutilus rubilio","accepted_bestguess"
"rutilus rutilus","Actinopterygii","rutilus rutilus","accepted_bestguess"
"rutilus rutilus","Actinopterygii","ritulus ritulus","synonym"
"rutilus rutilus","Actinopterygii","leuciscus rutilus","synonym"
"rutilus rutilus","Actinopterygii","abramidopsis leuckartii","synonym"
"rutilus rutilus","Actinopterygii","abramis leuckartii","synonym"
"saurogobio dabryi","Actinopterygii","saurogobio dabryi","accepted_bestguess"
"scardinius erythrophthalmus","Actinopterygii","scardinius erythrophthalmus","accepted_bestguess"
"scardinius erythrophthalmus","Actinopterygii","notemigonus crysoleucas roseus","synonym"
"semotilus atromaculatus","Actinopterygii","semotilus atromaculatus","accepted_bestguess"
"semotilus corporalis","Actinopterygii","semotilus corporalis","accepted_bestguess"
"spinibarbus sinensis","Actinopterygii","spinibarbus sinensis","accepted_bestguess"
"squaliobarbus curriculus","Actinopterygii","squaliobarbus curriculus","accepted_bestguess"
"tinca tinca","Actinopterygii","tinca tinca","accepted_bestguess"
"xenophysogobio boulengeri","Actinopterygii","xenophysogobio boulengeri","accepted_bestguess"
"xenophysogobio boulengeri","Actinopterygii","gobiobotia boulengeri","synonym"
"zacco platypus","Actinopterygii","zacco platypus","accepted_bestguess"
"allotoca diazi","Actinopterygii","allotoca diazi","accepted_bestguess"
"allotoca diazi","Actinopterygii","neoophorus diazi","synonym"
"aphanius iberus","Actinopterygii","aphanius iberus","accepted_bestguess"
"aphanius iberus","Actinopterygii","cyprinodon iberus","synonym"
"aphanius iberus","Actinopterygii","lebias iberus","synonym"
"fundulus grandis","Actinopterygii","fundulus grandis","accepted_bestguess"
"fundulus heteroclitus","Actinopterygii","fundulus heteroclitus","accepted_bestguess"
"fundulus heteroclitus","Actinopterygii","cobitis macrolepidota","synonym"
"fundulus kansae","Actinopterygii","fundulus kansae","accepted_bestguess"
"gambusia affinis","Actinopterygii","gambusia affinis","accepted_bestguess"
"gambusia affinis","Actinopterygii","gambusia patruelis","synonym"
"gambusia affinis","Actinopterygii","gambusia affinis affinis","synonym"
"gambusia affinis","Actinopterygii","gambusia holbrooki","synonym"
"poecilia mexicana","Actinopterygii","poecilia mexicana","accepted_bestguess"
"poecilia reticulata","Actinopterygii","poecilia reticulata","accepted_bestguess"
"poecilia sphenops","Actinopterygii","poecilia sphenops","accepted_bestguess"
"poecilia sphenops","Actinopterygii","mollienisia sphenops","synonym"
"esox lucius","Actinopterygii","esox lucius","accepted_bestguess"
"esox masquinongy","Actinopterygii","esox masquinongy","accepted_bestguess"
"esox masquinongy","Actinopterygii","esox ohiensis","synonym"
"esox niger","Actinopterygii","esox niger","accepted_bestguess"
"umbra limi","Actinopterygii","umbra limi","accepted_bestguess"
"umbra limi","Actinopterygii","hydrargyra atricauda","synonym"
"umbra limi","Actinopterygii","hydrargyra fusca","synonym"
"umbra limi","Actinopterygii","hydrargira limi","synonym"
"brosme brosme","Actinopterygii","brosme brosme","accepted_bestguess"
"coryphaenoides armatus","Actinopterygii","coryphaenoides armatus","accepted_bestguess"
"coryphaenoides armatus","Actinopterygii","coryphaenoides cyclolepis","synonym"
"coryphaenoides armatus","Actinopterygii","coryphaenoides suborbitalis","synonym"
"coryphaenoides armatus","Actinopterygii","nematonurus armatus","synonym"
"coryphaenoides guentheri","Actinopterygii","coryphaenoides guentheri","accepted_bestguess"
"eleginus nawaga","Actinopterygii","eleginus nawaga","accepted_bestguess"
"eleginus nawaga","Actinopterygii","eleginus navaga","synonym"
"enchelyopus cimbrius","Actinopterygii","enchelyopus cimbrius","accepted_bestguess"
"enchelyopus cimbrius","Actinopterygii","rhinonemus cimbrius","synonym"
"gadella jordani","Actinopterygii","gadella jordani","accepted_bestguess"
"gadiculus argenteus","Actinopterygii","gadiculus argenteus","accepted_bestguess"
"gadus callarias","Actinopterygii","gadus callarias","accepted_bestguess"
"gadus chalcogrammus","Actinopterygii","gadus chalcogrammus","accepted_bestguess"
"gadus chalcogrammus","Actinopterygii","theragra chalcogramma","synonym"
"gadus chalcogrammus","Actinopterygii","theragra fucensis","synonym"
"gadus chalcogrammus","Actinopterygii","theragra finnmarchica","synonym"
"gadus macrocephalus","Actinopterygii","gadus macrocephalus","accepted_bestguess"
"gadus macrocephalus","Actinopterygii","gadus morhua maris-albi","synonym"
"gadus morhua","Actinopterygii","gadus morhua","accepted_bestguess"
"gadus ogac","Actinopterygii","gadus ogac","accepted_bestguess"
"gaidropsarus argentatus","Actinopterygii","gaidropsarus argentatus","accepted_bestguess"
"gaidropsarus argentatus","Actinopterygii","onogadus argentatus","synonym"
"gaidropsarus mediterraneus","Actinopterygii","gaidropsarus mediterraneus","accepted_bestguess"
"lota lota","Actinopterygii","lota lota","accepted_bestguess"
"macrourus berglax","Actinopterygii","macrourus berglax","accepted_bestguess"
"melanogrammus aeglefinus","Actinopterygii","melanogrammus aeglefinus","accepted_bestguess"
"merlangius merlangus","Actinopterygii","merlangius merlangus","accepted_bestguess"
"merluccius bilinearis","Actinopterygii","merluccius bilinearis","accepted_bestguess"
"merluccius merluccius","Actinopterygii","merluccius merluccius","accepted_bestguess"
"merluccius polli","Actinopterygii","merluccius polli","accepted_bestguess"
"merluccius productus","Actinopterygii","merluccius productus","accepted_bestguess"
"microgadus proximus","Actinopterygii","microgadus proximus","accepted_bestguess"
"microgadus tomcod","Actinopterygii","microgadus tomcod","accepted_bestguess"
"micromesistius poutassou","Actinopterygii","micromesistius poutassou","accepted_bestguess"
"phycis phycis","Actinopterygii","phycis phycis","accepted_bestguess"
"physiculus japonicus","Actinopterygii","physiculus japonicus","accepted_bestguess"
"physiculus japonicus","Actinopterygii","physiculus japonica","synonym"
"pollachius virens","Actinopterygii","pollachius virens","accepted_bestguess"
"trachyrincus scabrus","Actinopterygii","trachyrincus scabrus","accepted_bestguess"
"trachyrincus scabrus","Actinopterygii","trachyrhynchus trachyrhynchus","synonym"
"trisopterus esmarkii","Actinopterygii","trisopterus esmarkii","accepted_bestguess"
"trisopterus luscus","Actinopterygii","trisopterus luscus","accepted_bestguess"
"trisopterus minutus","Actinopterygii","trisopterus minutus","accepted_bestguess"
"ventrifossa garmani","Actinopterygii","ventrifossa garmani","accepted_bestguess"
"ventrifossa longibarbata","Actinopterygii","ventrifossa longibarbata","accepted_bestguess"
"ventrifossa longibarbata","Actinopterygii","ventrifossa longebarbata","synonym"
"ventrifossa rhipidodorsalis","Actinopterygii","ventrifossa rhipidodorsalis","accepted_bestguess"
"aulorhynchus flavidus","Actinopterygii","aulorhynchus flavidus","accepted_bestguess"
"gasterosteus aculeatus","Actinopterygii","gasterosteus aculeatus","accepted_bestguess"
"gasterosteus aculeatus","Actinopterygii","gasterosteus argyropomus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus biaculeatus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus bispinosus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus brachycentrus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus cataphractus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus cuvieri","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus gymnurus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus leiurus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus niger","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus noveboracensis","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus obolarius","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus ponticus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus semiarmatus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus semiloricatus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus spinulosus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus teraculeatus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus tetracanthus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus trachurus","synonym"
"gasterosteus aculeatus","Actinopterygii","leiurus aculeatus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus aculeatus aculeatus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus aculeatus williamsoni","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus islandicus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus aculeatus microcephalus","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus aculeatus santaeannae","synonym"
"gasterosteus aculeatus","Actinopterygii","gasterosteus aculeatus santaannae","synonym"
"pungitius pungitius","Actinopterygii","pungitius pungitius","accepted_bestguess"
"pungitius pungitius","Actinopterygii","gasterostea pungitius","synonym"
"pungitius pungitius","Actinopterygii","gasterosteus occidentalis","synonym"
"pungitius pungitius","Actinopterygii","gasterosteus pungitius","synonym"
"pungitius pungitius","Actinopterygii","pygosteus occidentalis","synonym"
"pungitius pungitius","Actinopterygii","pygosteus pungitius","synonym"
"pungitius pungitius","Actinopterygii","pungitius pungitius pungitius","synonym"
"pungitius pungitius","Actinopterygii","pungitius pungitius occidentalis","synonym"
"pungitius sinensis","Actinopterygii","pungitius sinensis","accepted_bestguess"
"pungitius sinensis","Actinopterygii","pungitius pungitius sinensis","synonym"
"spinachia spinachia","Actinopterygii","spinachia spinachia","accepted_bestguess"
"gobiosoma paradoxum","Actinopterygii","gobiosoma paradoxum","accepted_bestguess"
"gulosus aristotelis","Actinopterygii","gulosus aristotelis","accepted_bestguess"
"rhinogobius brunneus","Actinopterygii","rhinogobius brunneus","accepted_bestguess"
"chanos chanos","Actinopterygii","chanos chanos","accepted_bestguess"
"chanos chanos","Actinopterygii","chanos aldrovandi","synonym"
"chanos chanos","Actinopterygii","chanos orientalis","synonym"
"gymnotus carapo","Actinopterygii","gymnotus carapo","accepted_bestguess"
"gymnotus carapo","Actinopterygii","carapus fasciatus","synonym"
"gymnotus carapo","Actinopterygii","giton fasciatus","synonym"
"gymnotus carapo","Actinopterygii","gymnotus brachiurus","synonym"
"gymnotus carapo","Actinopterygii","gymnotus carapus","synonym"
"gymnotus carapo","Actinopterygii","gymnotus fasciatus","synonym"
"gymnotus carapo","Actinopterygii","gymnotus putaol","synonym"
"gymnotus carapo","Actinopterygii","sternopygus carapo","synonym"
"gymnotus carapo","Actinopterygii","sternopygus carapus","synonym"
"labrus mixtus","Actinopterygii","labrus mixtus","accepted_bestguess"
"labrus mixtus","Actinopterygii","acantholabrus yarellii","synonym"
"labrus mixtus","Actinopterygii","labrus ossifagus","synonym"
"labrus mixtus","Actinopterygii","labrus varius","synonym"
"labrus mixtus","Actinopterygii","labrus coeruleus","synonym"
"labrus mixtus","Actinopterygii","labrus carneus","synonym"
"labrus mixtus","Actinopterygii","labrus trimaculatus","synonym"
"labrus mixtus","Actinopterygii","labrus lineatus","synonym"
"labrus mixtus","Actinopterygii","labrus variegatus","synonym"
"labrus mixtus","Actinopterygii","labrus coquus","synonym"
"labrus mixtus","Actinopterygii","labrus microlepidotus","synonym"
